test_id,oracle_id,channel,flow_role,server_port,direction,window_model,representation,header_offset,segments_spanned,tests_run,hits,exact_message_match,exact_sender_match,exact_channel_match,repeat_consistent,confidence,reason
t00001,o001,whisper,world,7780,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02621,o005,whisper,event_side,10242,S2C,pm5,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02622,o005,whisper,event_side,10242,S2C,pm5,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02623,o005,whisper,event_side,10242,S2C,pm5,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02624,o005,whisper,event_side,10242,S2C,pm5,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02625,o005,whisper,event_side,10242,S2C,pm5,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02626,o005,whisper,event_side,10242,S2C,pm5,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02627,o005,whisper,event_side,10242,S2C,pm5,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02628,o005,whisper,event_side,10242,S2C,pm5,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02629,o005,whisper,event_side,10242,S2C,pm5,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02630,o005,whisper,event_side,10242,S2C,pm5,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02631,o005,whisper,event_side,10242,S2C,pm5,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02632,o005,whisper,event_side,10242,S2C,pm5,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02633,o005,whisper,event_side,10242,S2C,pm10,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02634,o005,whisper,event_side,10242,S2C,pm10,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02635,o005,whisper,event_side,10242,S2C,pm10,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02636,o005,whisper,event_side,10242,S2C,pm10,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02637,o005,whisper,event_side,10242,S2C,pm10,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02638,o005,whisper,event_side,10242,S2C,pm10,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02639,o005,whisper,event_side,10242,S2C,pm10,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02640,o005,whisper,event_side,10242,S2C,pm10,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02641,o005,whisper,event_side,10242,S2C,pm10,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02642,o005,whisper,event_side,10242,S2C,pm10,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02643,o005,whisper,event_side,10242,S2C,pm10,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02644,o005,whisper,event_side,10242,S2C,pm10,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02645,o005,whisper,event_side,10242,S2C,pm10,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02646,o005,whisper,event_side,10242,S2C,pm10,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02647,o005,whisper,event_side,10242,S2C,pm10,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02648,o005,whisper,event_side,10242,S2C,pm10,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02649,o005,whisper,event_side,10242,S2C,pm10,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02650,o005,whisper,event_side,10242,S2C,pm10,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02651,o005,whisper,event_side,10242,S2C,pm10,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02652,o005,whisper,event_side,10242,S2C,pm10,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02653,o005,whisper,event_side,10242,S2C,pm10,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02654,o005,whisper,event_side,10242,S2C,pm10,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02655,o005,whisper,event_side,10242,S2C,pm10,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02656,o005,whisper,event_side,10242,S2C,pm10,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02657,o005,whisper,event_side,10242,S2C,pm10,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02658,o005,whisper,event_side,10242,S2C,pm10,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02659,o005,whisper,event_side,10242,S2C,pm10,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02660,o005,whisper,event_side,10242,S2C,pm10,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02661,o005,whisper,event_side,10242,C2S,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02662,o005,whisper,event_side,10242,C2S,nearest,utf16le,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02663,o005,whisper,event_side,10242,C2S,nearest,utf16be,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02664,o005,whisper,event_side,10242,C2S,nearest,nul_ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02665,o005,whisper,event_side,10242,C2S,nearest,no_underscore,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02666,o005,whisper,event_side,10242,C2S,nearest,numeric_marker,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02667,o005,whisper,event_side,10242,C2S,nearest,x_run,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02668,o005,whisper,event_side,10242,C2S,nearest,token_ascii_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02669,o005,whisper,event_side,10242,C2S,nearest,token_utf16le_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02670,o005,whisper,event_side,10242,C2S,nearest,token_utf16be_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02671,o005,whisper,event_side,10242,C2S,nearest,token_ascii_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02672,o005,whisper,event_side,10242,C2S,nearest,token_utf16le_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02673,o005,whisper,event_side,10242,C2S,nearest,token_utf16be_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02674,o005,whisper,event_side,10242,C2S,nearest,token_ascii_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02675,o005,whisper,event_side,10242,C2S,nearest,token_utf16le_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02676,o005,whisper,event_side,10242,C2S,nearest,token_utf16be_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02677,o005,whisper,event_side,10242,C2S,nearest,token_ascii_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02678,o005,whisper,event_side,10242,C2S,nearest,token_utf16le_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02679,o005,whisper,event_side,10242,C2S,nearest,token_utf16be_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02680,o005,whisper,event_side,10242,C2S,nearest,token_ascii_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02681,o005,whisper,event_side,10242,C2S,nearest,token_utf16le_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02682,o005,whisper,event_side,10242,C2S,nearest,token_utf16be_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02683,o005,whisper,event_side,10242,C2S,nearest,token_ascii_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02684,o005,whisper,event_side,10242,C2S,nearest,token_utf16le_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02685,o005,whisper,event_side,10242,C2S,nearest,token_utf16be_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02686,o005,whisper,event_side,10242,C2S,nearest,token_ascii_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02687,o005,whisper,event_side,10242,C2S,nearest,token_utf16le_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02688,o005,whisper,event_side,10242,C2S,nearest,token_utf16be_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02689,o005,whisper,event_side,10242,C2S,pm1,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02690,o005,whisper,event_side,10242,C2S,pm1,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02691,o005,whisper,event_side,10242,C2S,pm1,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02692,o005,whisper,event_side,10242,C2S,pm1,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02693,o005,whisper,event_side,10242,C2S,pm1,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02694,o005,whisper,event_side,10242,C2S,pm1,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02695,o005,whisper,event_side,10242,C2S,pm1,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02696,o005,whisper,event_side,10242,C2S,pm1,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02697,o005,whisper,event_side,10242,C2S,pm1,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02698,o005,whisper,event_side,10242,C2S,pm1,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02699,o005,whisper,event_side,10242,C2S,pm1,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02700,o005,whisper,event_side,10242,C2S,pm1,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02701,o005,whisper,event_side,10242,C2S,pm1,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02702,o005,whisper,event_side,10242,C2S,pm1,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02703,o005,whisper,event_side,10242,C2S,pm1,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02704,o005,whisper,event_side,10242,C2S,pm1,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02705,o005,whisper,event_side,10242,C2S,pm1,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02706,o005,whisper,event_side,10242,C2S,pm1,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02707,o005,whisper,event_side,10242,C2S,pm1,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02708,o005,whisper,event_side,10242,C2S,pm1,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02709,o005,whisper,event_side,10242,C2S,pm1,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02710,o005,whisper,event_side,10242,C2S,pm1,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02711,o005,whisper,event_side,10242,C2S,pm1,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02712,o005,whisper,event_side,10242,C2S,pm1,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02713,o005,whisper,event_side,10242,C2S,pm1,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02714,o005,whisper,event_side,10242,C2S,pm1,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02715,o005,whisper,event_side,10242,C2S,pm1,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02716,o005,whisper,event_side,10242,C2S,pm1,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02717,o005,whisper,event_side,10242,C2S,pm3,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02718,o005,whisper,event_side,10242,C2S,pm3,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
